id,method,domain,direct_identifier_leakage,exact_attribute_leakage,coarse_attribute_leakage,risk_weighted_leakage,record_compromise_rate,label_preservation,utility_fact_preservation,token_change_rate
tab_echr_001-69774,none,legal_case,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
tab_echr_001-83927,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007312614259597838
tab_echr_001-79436,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007920792079207928
tab_echr_001-61815,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005813953488372103
tab_echr_001-95183,direct,legal_case,0.0,0.9722222222222222,0.9722222222222222,0.9770992366412213,1.0,1.0,1.0,0.008710801393728262
tab_echr_001-126979,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02298850574712641
tab_echr_001-83617,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013461538461538414
tab_echr_001-81368,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014399999999999968
tab_echr_001-57508,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010349288486416586
tab_echr_001-114244,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006402048655569814
tab_echr_001-89991,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011834319526627168
tab_echr_001-70759,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008510638297872353
tab_echr_001-79012,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006535947712418277
tab_echr_001-86146,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007451564828613977
tab_echr_001-109046,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0042949176807444145
tab_echr_001-94981,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010548523206751037
tab_echr_001-67466,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002542911633820699
tab_echr_001-61228,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031725888324872775
tab_echr_001-67470,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003138731952291307
tab_echr_001-106448,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0044543429844098315
tab_echr_001-89184,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006968641114982632
tab_echr_001-97110,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012658227848101222
tab_echr_001-101444,direct,legal_case,0.0,0.9444444444444444,0.9444444444444444,0.9558823529411765,1.0,1.0,1.0,0.010822510822510845
tab_echr_001-61549,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00536193029490617
tab_echr_001-86867,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018900343642611728
tab_echr_001-70179,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006655574043261225
tab_echr_001-148610,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027272727272727226
tab_echr_001-75466,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008602150537634357
tab_echr_001-105006,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02558635394456288
tab_echr_001-111540,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006857142857142895
tab_echr_001-69774,direct,legal_case,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015564202334630295
tab_echr_001-83927,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12248628884826329
tab_echr_001-79436,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2090592334494773
tab_echr_001-126979,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16283524904214564
tab_echr_001-83617,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17600000000000005
tab_echr_001-57508,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12676056338028174
tab_echr_001-89991,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13609467455621305
tab_echr_001-70759,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09019607843137256
tab_echr_001-86146,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05726556907659275
tab_echr_001-94981,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2215189873417721
tab_echr_001-67466,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13414634146341464
tab_echr_001-97110,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19831223628691985
tab_echr_001-101444,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1786941580756014
tab_echr_001-70179,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1454545454545455
tab_echr_001-75466,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1440860215053763
tab_echr_001-105006,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,blanket_qi,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2607003891050583
tab_echr_001-83927,rbqig_b2,legal_case,0.0,0.0,0.1111111111111111,0.043478260869565216,0.0,1.0,1.0,0.12248628884826329
tab_echr_001-79436,rbqig_b2,legal_case,0.0,0.0,0.1111111111111111,0.043689320388349516,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,rbqig_b2,legal_case,0.0,0.0,0.15789473684210525,0.06338028169014084,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,rbqig_b2,legal_case,0.0,0.0,0.2222222222222222,0.0916030534351145,0.0,1.0,1.0,0.20557491289198604
tab_echr_001-126979,rbqig_b2,legal_case,0.0,0.0,0.08695652173913043,0.033707865168539325,0.0,1.0,1.0,0.16091954022988508
tab_echr_001-83617,rbqig_b2,legal_case,0.0,0.0,0.16,0.06521739130434782,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,rbqig_b2,legal_case,0.0,0.0,0.11764705882352941,0.055970149253731345,0.0,1.0,1.0,0.1744
tab_echr_001-57508,rbqig_b2,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,rbqig_b2,legal_case,0.0,0.0,0.11428571428571428,0.047619047619047616,0.0,1.0,1.0,0.12548015364916776
tab_echr_001-89991,rbqig_b2,legal_case,0.0,0.0,0.045454545454545456,0.019230769230769232,0.0,1.0,1.0,0.13412228796844183
tab_echr_001-70759,rbqig_b2,legal_case,0.0,0.0,0.5333333333333333,0.26785714285714285,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,rbqig_b2,legal_case,0.0,0.0,0.13043478260869565,0.05113636363636364,0.0,1.0,1.0,0.0888888888888889
tab_echr_001-86146,rbqig_b2,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,rbqig_b2,legal_case,0.0,0.0,0.13793103448275862,0.0594059405940594,0.0,1.0,1.0,0.05654974946313529
tab_echr_001-94981,rbqig_b2,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2215189873417721
tab_echr_001-67466,rbqig_b2,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,rbqig_b2,legal_case,0.0,0.0,0.05555555555555555,0.022222222222222223,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,rbqig_b2,legal_case,0.0,0.0,0.03636363636363636,0.015,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,rbqig_b2,legal_case,0.0,0.0,0.15789473684210525,0.06716417910447761,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,rbqig_b2,legal_case,0.0,0.0,0.15789473684210525,0.08552631578947369,0.0,1.0,1.0,0.13414634146341464
tab_echr_001-97110,rbqig_b2,legal_case,0.0,0.0,0.16,0.08163265306122448,0.0,1.0,1.0,0.19409282700421937
tab_echr_001-101444,rbqig_b2,legal_case,0.0,0.0,0.05555555555555555,0.022058823529411766,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,rbqig_b2,legal_case,0.0,0.0,0.06976744186046512,0.02727272727272727,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,rbqig_b2,legal_case,0.0,0.0,0.06896551724137931,0.02702702702702703,0.0,1.0,1.0,0.1786941580756014
tab_echr_001-70179,rbqig_b2,legal_case,0.0,0.0,0.08333333333333333,0.03260869565217391,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,rbqig_b2,legal_case,0.0,0.0,0.08695652173913043,0.03296703296703297,0.0,1.0,1.0,0.14393939393939392
tab_echr_001-75466,rbqig_b2,legal_case,0.0,0.0,0.10526315789473684,0.041666666666666664,0.0,1.0,1.0,0.1440860215053763
tab_echr_001-105006,rbqig_b2,legal_case,0.0,0.0,0.034482758620689655,0.013761467889908258,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,rbqig_b2,legal_case,0.0,0.0,0.20833333333333334,0.08333333333333333,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,rbqig_b2,legal_case,0.0,0.0,0.09523809523809523,0.04054054054054054,0.0,1.0,1.0,0.2607003891050583
tab_echr_001-83927,rbqig_b4,legal_case,0.0,0.0,0.2222222222222222,0.09420289855072464,0.0,1.0,1.0,0.12248628884826329
tab_echr_001-79436,rbqig_b4,legal_case,0.0,0.0,0.14814814814814814,0.05825242718446602,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,rbqig_b4,legal_case,0.0,0.0,0.21052631578947367,0.08450704225352113,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,rbqig_b4,legal_case,0.0,0.0,0.2222222222222222,0.0916030534351145,0.0,1.0,1.0,0.20209059233449478
tab_echr_001-126979,rbqig_b4,legal_case,0.0,0.0,0.21739130434782608,0.10112359550561797,0.0,1.0,1.0,0.15708812260536398
tab_echr_001-83617,rbqig_b4,legal_case,0.0,0.0,0.16,0.06521739130434782,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,rbqig_b4,legal_case,0.0,0.0,0.11764705882352941,0.055970149253731345,0.0,1.0,1.0,0.17120000000000002
tab_echr_001-57508,rbqig_b4,legal_case,0.0,0.0,0.19718309859154928,0.07096774193548387,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,rbqig_b4,legal_case,0.0,0.0,0.11428571428571428,0.047619047619047616,0.0,1.0,1.0,0.12548015364916776
tab_echr_001-89991,rbqig_b4,legal_case,0.0,0.0,0.18181818181818182,0.07692307692307693,0.0,1.0,1.0,0.13412228796844183
tab_echr_001-70759,rbqig_b4,legal_case,0.0,0.0,0.6666666666666666,0.32142857142857145,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,rbqig_b4,legal_case,0.0,0.0,0.17391304347826086,0.07386363636363637,0.0,1.0,1.0,0.0888888888888889
tab_echr_001-86146,rbqig_b4,legal_case,0.0,0.0,0.14893617021276595,0.05965909090909091,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,rbqig_b4,legal_case,0.0,0.0,0.13793103448275862,0.0594059405940594,0.0,1.0,1.0,0.05654974946313529
tab_echr_001-94981,rbqig_b4,legal_case,0.0,0.0,0.3,0.15517241379310345,0.0,1.0,1.0,0.21940928270042193
tab_echr_001-67466,rbqig_b4,legal_case,0.0,0.0,0.2727272727272727,0.10975609756097561,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,rbqig_b4,legal_case,0.0,0.0,0.16666666666666666,0.08148148148148149,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,rbqig_b4,legal_case,0.0,0.0,0.07272727272727272,0.035,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,rbqig_b4,legal_case,0.0,0.0,0.2631578947368421,0.12686567164179105,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,rbqig_b4,legal_case,0.0,0.0,0.21052631578947367,0.10526315789473684,0.0,1.0,1.0,0.132404181184669
tab_echr_001-97110,rbqig_b4,legal_case,0.0,0.0,0.24,0.12244897959183673,0.0,1.0,1.0,0.19409282700421937
tab_echr_001-101444,rbqig_b4,legal_case,0.0,0.0,0.16666666666666666,0.0661764705882353,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,rbqig_b4,legal_case,0.0,0.0,0.09302325581395349,0.03939393939393939,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,rbqig_b4,legal_case,0.0,0.0,0.20689655172413793,0.0945945945945946,0.0,1.0,1.0,0.17697594501718217
tab_echr_001-70179,rbqig_b4,legal_case,0.0,0.0,0.125,0.05434782608695652,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,rbqig_b4,legal_case,0.0,0.0,0.13043478260869565,0.04945054945054945,0.0,1.0,1.0,0.14242424242424245
tab_echr_001-75466,rbqig_b4,legal_case,0.0,0.0,0.10526315789473684,0.041666666666666664,0.0,1.0,1.0,0.1440860215053763
tab_echr_001-105006,rbqig_b4,legal_case,0.0,0.0,0.034482758620689655,0.013761467889908258,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,rbqig_b4,legal_case,0.0,0.0,0.20833333333333334,0.08333333333333333,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,rbqig_b4,legal_case,0.0,0.0,0.09523809523809523,0.04054054054054054,0.0,1.0,1.0,0.2607003891050583
tab_echr_001-83927,rbqig_b6,legal_case,0.0,0.0,0.3333333333333333,0.15217391304347827,0.0,1.0,1.0,0.12065813528336378
tab_echr_001-79436,rbqig_b6,legal_case,0.0,0.0,0.14814814814814814,0.05825242718446602,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,rbqig_b6,legal_case,0.0,0.0,0.6842105263157895,0.33098591549295775,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,rbqig_b6,legal_case,0.0,0.0,0.2222222222222222,0.0916030534351145,0.0,1.0,1.0,0.19860627177700352
tab_echr_001-126979,rbqig_b6,legal_case,0.0,0.0,0.30434782608695654,0.14606741573033707,0.0,1.0,1.0,0.15134099616858232
tab_echr_001-83617,rbqig_b6,legal_case,0.0,0.0,0.24,0.09782608695652174,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,rbqig_b6,legal_case,0.0,0.0,0.14705882352941177,0.06716417910447761,0.0,1.0,1.0,0.17120000000000002
tab_echr_001-57508,rbqig_b6,legal_case,0.0,0.0,0.19718309859154928,0.07096774193548387,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,rbqig_b6,legal_case,0.0,0.0,0.11428571428571428,0.047619047619047616,0.0,1.0,1.0,0.12548015364916776
tab_echr_001-89991,rbqig_b6,legal_case,0.0,0.0,0.22727272727272727,0.09615384615384616,0.0,1.0,1.0,0.13412228796844183
tab_echr_001-70759,rbqig_b6,legal_case,0.0,0.0,0.9333333333333333,0.4642857142857143,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,rbqig_b6,legal_case,0.0,0.0,0.7391304347826086,0.36363636363636365,0.0,1.0,1.0,0.0888888888888889
tab_echr_001-86146,rbqig_b6,legal_case,0.0,0.0,0.1702127659574468,0.06818181818181818,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,rbqig_b6,legal_case,0.0,0.0,0.3448275862068966,0.15346534653465346,0.0,1.0,1.0,0.05583392984967783
tab_echr_001-94981,rbqig_b6,legal_case,0.0,0.0,0.3,0.15517241379310345,0.0,1.0,1.0,0.21940928270042193
tab_echr_001-67466,rbqig_b6,legal_case,0.0,0.0,0.2727272727272727,0.10975609756097561,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,rbqig_b6,legal_case,0.0,0.0,0.16666666666666666,0.08148148148148149,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,rbqig_b6,legal_case,0.0,0.0,0.12727272727272726,0.0575,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,rbqig_b6,legal_case,0.0,0.0,0.8421052631578947,0.417910447761194,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,rbqig_b6,legal_case,0.0,0.0,0.7368421052631579,0.3684210526315789,0.0,1.0,1.0,0.132404181184669
tab_echr_001-97110,rbqig_b6,legal_case,0.0,0.0,0.24,0.12244897959183673,0.0,1.0,1.0,0.189873417721519
tab_echr_001-101444,rbqig_b6,legal_case,0.0,0.0,0.5,0.2426470588235294,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,rbqig_b6,legal_case,0.0,0.0,0.2558139534883721,0.11515151515151516,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,rbqig_b6,legal_case,0.0,0.0,0.27586206896551724,0.12162162162162163,0.0,1.0,1.0,0.17697594501718217
tab_echr_001-70179,rbqig_b6,legal_case,0.0,0.0,0.25,0.11956521739130435,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,rbqig_b6,legal_case,0.0,0.0,0.43478260869565216,0.22527472527472528,0.0,1.0,1.0,0.14242424242424245
tab_echr_001-75466,rbqig_b6,legal_case,0.0,0.0,0.3157894736842105,0.1527777777777778,0.0,1.0,1.0,0.13548387096774195
tab_echr_001-105006,rbqig_b6,legal_case,0.0,0.0,0.034482758620689655,0.013761467889908258,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,rbqig_b6,legal_case,0.0,0.0,0.25,0.1,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,rbqig_b6,legal_case,0.0,0.0,0.19047619047619047,0.08108108108108109,0.0,1.0,1.0,0.2607003891050583
