id,method,domain,direct_identifier_leakage,exact_attribute_leakage,coarse_attribute_leakage,risk_weighted_leakage,record_compromise_rate,label_preservation,utility_fact_preservation,token_change_rate
tab_echr_001-70759,rbqig_b4,legal_case,0.0,0.0,0.6666666666666666,0.32142857142857145,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,rbqig_b4,legal_case,0.0,0.0,0.17391304347826086,0.06818181818181818,0.0,1.0,1.0,0.0888888888888889
tab_echr_001-86146,rbqig_b4,legal_case,0.0,0.0,0.0851063829787234,0.03409090909090909,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,rbqig_b4,legal_case,0.0,0.0,0.1724137931034483,0.07425742574257425,0.0,1.0,1.0,0.05654974946313529
tab_echr_001-94981,rbqig_b4,legal_case,0.0,0.0,0.13333333333333333,0.05172413793103448,0.0,1.0,1.0,0.2215189873417721
tab_echr_001-67466,rbqig_b4,legal_case,0.0,0.0,0.2727272727272727,0.10975609756097561,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,rbqig_b4,legal_case,0.0,0.0,0.6388888888888888,0.3148148148148148,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,rbqig_b4,legal_case,0.0,0.0,0.21818181818181817,0.11,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,rbqig_b4,legal_case,0.0,0.0,0.7368421052631579,0.3582089552238806,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,rbqig_b4,legal_case,0.0,0.0,0.631578947368421,0.3026315789473684,0.0,1.0,1.0,0.132404181184669
tab_echr_001-97110,rbqig_b4,legal_case,0.0,0.0,0.08,0.030612244897959183,0.0,1.0,1.0,0.19831223628691985
tab_echr_001-101444,rbqig_b4,legal_case,0.0,0.0,0.16666666666666666,0.0661764705882353,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,rbqig_b4,legal_case,0.0,0.0,0.18604651162790697,0.08484848484848485,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,rbqig_b4,legal_case,0.0,0.0,0.2413793103448276,0.1036036036036036,0.0,1.0,1.0,0.17697594501718217
tab_echr_001-70179,rbqig_b4,legal_case,0.0,0.0,0.16666666666666666,0.06521739130434782,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,rbqig_b4,legal_case,0.0,0.0,0.17391304347826086,0.06593406593406594,0.0,1.0,1.0,0.14393939393939392
tab_echr_001-75466,rbqig_b4,legal_case,0.0,0.0,0.21052631578947367,0.08333333333333333,0.0,1.0,1.0,0.1440860215053763
tab_echr_001-105006,rbqig_b4,legal_case,0.0,0.0,0.13793103448275862,0.05504587155963303,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,rbqig_b4,legal_case,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,rbqig_b4,legal_case,0.0,0.0,0.16666666666666666,0.07094594594594594,0.0,1.0,1.0,0.2607003891050583
tab_echr_001-83927,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12248628884826329
tab_echr_001-79436,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19207920792079203
tab_echr_001-61815,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0741279069767442
tab_echr_001-95183,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2090592334494773
tab_echr_001-126979,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16283524904214564
tab_echr_001-83617,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1576923076923077
tab_echr_001-81368,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17600000000000005
tab_echr_001-57508,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11901681759379046
tab_echr_001-114244,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12676056338028174
tab_echr_001-89991,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13609467455621305
tab_echr_001-70759,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1063829787234043
tab_echr_001-79012,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09019607843137256
tab_echr_001-86146,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19076005961251863
tab_echr_001-109046,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05726556907659275
tab_echr_001-94981,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2215189873417721
tab_echr_001-67466,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03877940241576605
tab_echr_001-61228,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06598984771573602
tab_echr_001-67470,rbqig_b4_placeholder,legal_case,0.0,0.0,0.01818181818181818,0.0075,0.0,1.0,1.0,0.09730069052102952
tab_echr_001-106448,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.057906458797327365
tab_echr_001-89184,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13414634146341464
tab_echr_001-97110,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19831223628691985
tab_echr_001-101444,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1255411255411255
tab_echr_001-61549,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15415549597855227
tab_echr_001-86867,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1786941580756014
tab_echr_001-70179,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11980033277870217
tab_echr_001-148610,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1454545454545455
tab_echr_001-75466,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1440860215053763
tab_echr_001-105006,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24520255863539442
tab_echr_001-111540,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08342857142857141
tab_echr_001-69774,rbqig_b4_placeholder,legal_case,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2607003891050583
