id,method,domain,n_qis,qi_dropped_rate,qi_exact_rate,qi_generalized_rate,qi_placeholder_rate,qi_specificity_score,utility_weighted_specificity
tab_echr_001-111540,direct,legal_case,24.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-69774,direct,legal_case,42.0,0.0,1.0,0.0,0.0,1.0,1.0
tab_echr_001-83927,blanket_qi,legal_case,18.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-79436,blanket_qi,legal_case,27.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-61815,blanket_qi,legal_case,19.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-95183,blanket_qi,legal_case,36.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-126979,blanket_qi,legal_case,23.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-83617,blanket_qi,legal_case,25.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-81368,blanket_qi,legal_case,34.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-57508,blanket_qi,legal_case,71.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-114244,blanket_qi,legal_case,35.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-89991,blanket_qi,legal_case,22.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-70759,blanket_qi,legal_case,15.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-79012,blanket_qi,legal_case,23.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-86146,blanket_qi,legal_case,47.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-109046,blanket_qi,legal_case,29.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-94981,blanket_qi,legal_case,30.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-67466,blanket_qi,legal_case,22.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-61228,blanket_qi,legal_case,36.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-67470,blanket_qi,legal_case,55.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-106448,blanket_qi,legal_case,19.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-89184,blanket_qi,legal_case,19.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-97110,blanket_qi,legal_case,25.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-101444,blanket_qi,legal_case,18.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-61549,blanket_qi,legal_case,43.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-86867,blanket_qi,legal_case,29.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-70179,blanket_qi,legal_case,24.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-148610,blanket_qi,legal_case,23.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-75466,blanket_qi,legal_case,19.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-105006,blanket_qi,legal_case,29.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-111540,blanket_qi,legal_case,24.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-69774,blanket_qi,legal_case,42.0,0.0,0.0,0.0,1.0,0.25,0.25
tab_echr_001-83927,rbqig_b2,legal_case,18.0,0.0,0.0,0.111111,0.888889,0.294444,0.295283
tab_echr_001-79436,rbqig_b2,legal_case,27.0,0.0,0.0,0.074074,0.925926,0.27963,0.28038
tab_echr_001-61815,rbqig_b2,legal_case,19.0,0.0,0.0,0.105263,0.894737,0.292105,0.297059
tab_echr_001-95183,rbqig_b2,legal_case,36.0,0.0,0.0,0.055556,0.944444,0.272222,0.273529
tab_echr_001-126979,rbqig_b2,legal_case,23.0,0.0,0.0,0.086957,0.913043,0.284783,0.280303
tab_echr_001-83617,rbqig_b2,legal_case,25.0,0.0,0.0,0.08,0.92,0.282,0.283333
tab_echr_001-81368,rbqig_b2,legal_case,34.0,0.0,0.0,0.058824,0.941176,0.273529,0.27
tab_echr_001-57508,rbqig_b2,legal_case,71.0,0.0,0.0,0.028169,0.971831,0.261268,0.259412
tab_echr_001-114244,rbqig_b2,legal_case,35.0,0.0,0.0,0.057143,0.942857,0.272857,0.271739
tab_echr_001-89991,rbqig_b2,legal_case,22.0,0.0,0.0,0.090909,0.909091,0.286364,0.282787
tab_echr_001-70759,rbqig_b2,legal_case,15.0,0.0,0.0,0.133333,0.866667,0.303333,0.304545
tab_echr_001-79012,rbqig_b2,legal_case,23.0,0.0,0.0,0.086957,0.913043,0.284783,0.286364
tab_echr_001-86146,rbqig_b2,legal_case,47.0,0.0,0.0,0.042553,0.957447,0.267021,0.268182
tab_echr_001-109046,rbqig_b2,legal_case,29.0,0.0,0.0,0.068966,0.931034,0.277586,0.28038
tab_echr_001-94981,rbqig_b2,legal_case,30.0,0.0,0.0,0.066667,0.933333,0.276667,0.278235
tab_echr_001-67466,rbqig_b2,legal_case,22.0,0.0,0.0,0.090909,0.909091,0.286364,0.292857
tab_echr_001-61228,rbqig_b2,legal_case,36.0,0.0,0.0,0.055556,0.944444,0.272222,0.272857
tab_echr_001-67470,rbqig_b2,legal_case,55.0,0.0,0.0,0.036364,0.963636,0.264545,0.264907
tab_echr_001-106448,rbqig_b2,legal_case,19.0,0.0,0.0,0.105263,0.894737,0.292105,0.288462
tab_echr_001-89184,rbqig_b2,legal_case,19.0,0.0,0.0,0.105263,0.894737,0.292105,0.292857
tab_echr_001-97110,rbqig_b2,legal_case,25.0,0.0,0.0,0.08,0.92,0.282,0.282877
tab_echr_001-101444,rbqig_b2,legal_case,18.0,0.0,0.0,0.111111,0.888889,0.294444,0.289216
tab_echr_001-61549,rbqig_b2,legal_case,43.0,0.0,0.0,0.046512,0.953488,0.268605,0.274242
tab_echr_001-86867,rbqig_b2,legal_case,29.0,0.0,0.0,0.068966,0.931034,0.277586,0.28038
tab_echr_001-70179,rbqig_b2,legal_case,24.0,0.0,0.0,0.083333,0.916667,0.283333,0.279412
tab_echr_001-148610,rbqig_b2,legal_case,23.0,0.0,0.0,0.086957,0.913043,0.284783,0.28125
tab_echr_001-75466,rbqig_b2,legal_case,19.0,0.0,0.0,0.105263,0.894737,0.292105,0.294444
tab_echr_001-105006,rbqig_b2,legal_case,29.0,0.0,0.0,0.068966,0.931034,0.277586,0.278916
tab_echr_001-111540,rbqig_b2,legal_case,24.0,0.0,0.0,0.083333,0.916667,0.283333,0.284783
tab_echr_001-69774,rbqig_b2,legal_case,42.0,0.0,0.0,0.047619,0.952381,0.269048,0.271053
tab_echr_001-83927,rbqig_b4,legal_case,18.0,0.0,0.0,0.222222,0.777778,0.338889,0.340566
tab_echr_001-79436,rbqig_b4,legal_case,27.0,0.0,0.0,0.148148,0.851852,0.309259,0.305696
tab_echr_001-61815,rbqig_b4,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.336275
tab_echr_001-95183,rbqig_b4,legal_case,36.0,0.0,0.0,0.111111,0.888889,0.294444,0.297059
tab_echr_001-126979,rbqig_b4,legal_case,23.0,0.0,0.0,0.173913,0.826087,0.319565,0.310606
tab_echr_001-83617,rbqig_b4,legal_case,25.0,0.0,0.0,0.16,0.84,0.314,0.316667
tab_echr_001-81368,rbqig_b4,legal_case,34.0,0.0,0.0,0.117647,0.882353,0.297059,0.294
tab_echr_001-57508,rbqig_b4,legal_case,71.0,0.0,0.0,0.056338,0.943662,0.272535,0.268824
tab_echr_001-114244,rbqig_b4,legal_case,35.0,0.0,0.0,0.114286,0.885714,0.295714,0.28913
tab_echr_001-89991,rbqig_b4,legal_case,22.0,0.0,0.0,0.181818,0.818182,0.322727,0.315574
tab_echr_001-70759,rbqig_b4,legal_case,15.0,0.0,0.0,0.266667,0.733333,0.356667,0.359091
tab_echr_001-79012,rbqig_b4,legal_case,23.0,0.0,0.0,0.173913,0.826087,0.319565,0.322727
tab_echr_001-86146,rbqig_b4,legal_case,47.0,0.0,0.0,0.085106,0.914894,0.284043,0.286364
tab_echr_001-109046,rbqig_b4,legal_case,29.0,0.0,0.0,0.137931,0.862069,0.305172,0.310759
tab_echr_001-94981,rbqig_b4,legal_case,30.0,0.0,0.0,0.133333,0.866667,0.303333,0.306471
tab_echr_001-67466,rbqig_b4,legal_case,22.0,0.0,0.0,0.181818,0.818182,0.322727,0.335714
tab_echr_001-61228,rbqig_b4,legal_case,36.0,0.0,0.0,0.111111,0.888889,0.294444,0.295714
tab_echr_001-67470,rbqig_b4,legal_case,55.0,0.0,0.0,0.072727,0.927273,0.279091,0.279814
tab_echr_001-106448,rbqig_b4,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.319231
tab_echr_001-89184,rbqig_b4,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.335714
tab_echr_001-97110,rbqig_b4,legal_case,25.0,0.0,0.0,0.16,0.84,0.314,0.315753
tab_echr_001-101444,rbqig_b4,legal_case,18.0,0.0,0.0,0.222222,0.777778,0.338889,0.328431
tab_echr_001-61549,rbqig_b4,legal_case,43.0,0.0,0.0,0.093023,0.906977,0.287209,0.298485
tab_echr_001-86867,rbqig_b4,legal_case,29.0,0.0,0.0,0.137931,0.862069,0.305172,0.310759
tab_echr_001-70179,rbqig_b4,legal_case,24.0,0.0,0.0,0.166667,0.833333,0.316667,0.314706
tab_echr_001-148610,rbqig_b4,legal_case,23.0,0.0,0.0,0.173913,0.826087,0.319565,0.3125
tab_echr_001-75466,rbqig_b4,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.324074
tab_echr_001-105006,rbqig_b4,legal_case,29.0,0.0,0.0,0.137931,0.862069,0.305172,0.307831
tab_echr_001-111540,rbqig_b4,legal_case,24.0,0.0,0.0,0.166667,0.833333,0.316667,0.319565
tab_echr_001-69774,rbqig_b4,legal_case,42.0,0.0,0.0,0.095238,0.904762,0.288095,0.292105
tab_echr_001-83927,rbqig_b4_no_combo,legal_case,18.0,0.0,0.0,0.222222,0.777778,0.338889,0.340566
tab_echr_001-79436,rbqig_b4_no_combo,legal_case,27.0,0.0,0.0,0.148148,0.851852,0.309259,0.305696
tab_echr_001-61815,rbqig_b4_no_combo,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.336275
tab_echr_001-95183,rbqig_b4_no_combo,legal_case,36.0,0.0,0.0,0.111111,0.888889,0.294444,0.297059
tab_echr_001-126979,rbqig_b4_no_combo,legal_case,23.0,0.0,0.0,0.173913,0.826087,0.319565,0.310606
tab_echr_001-83617,rbqig_b4_no_combo,legal_case,25.0,0.0,0.0,0.16,0.84,0.314,0.316667
tab_echr_001-81368,rbqig_b4_no_combo,legal_case,34.0,0.0,0.0,0.117647,0.882353,0.297059,0.294
tab_echr_001-57508,rbqig_b4_no_combo,legal_case,71.0,0.0,0.0,0.056338,0.943662,0.272535,0.268824
tab_echr_001-114244,rbqig_b4_no_combo,legal_case,35.0,0.0,0.0,0.114286,0.885714,0.295714,0.28913
tab_echr_001-89991,rbqig_b4_no_combo,legal_case,22.0,0.0,0.0,0.181818,0.818182,0.322727,0.315574
tab_echr_001-70759,rbqig_b4_no_combo,legal_case,15.0,0.0,0.0,0.266667,0.733333,0.356667,0.359091
tab_echr_001-79012,rbqig_b4_no_combo,legal_case,23.0,0.0,0.0,0.173913,0.826087,0.319565,0.322727
tab_echr_001-86146,rbqig_b4_no_combo,legal_case,47.0,0.0,0.0,0.085106,0.914894,0.284043,0.286364
tab_echr_001-109046,rbqig_b4_no_combo,legal_case,29.0,0.0,0.0,0.137931,0.862069,0.305172,0.310759
tab_echr_001-94981,rbqig_b4_no_combo,legal_case,30.0,0.0,0.0,0.133333,0.866667,0.303333,0.306471
tab_echr_001-67466,rbqig_b4_no_combo,legal_case,22.0,0.0,0.0,0.181818,0.818182,0.322727,0.335714
tab_echr_001-61228,rbqig_b4_no_combo,legal_case,36.0,0.0,0.0,0.111111,0.888889,0.294444,0.295714
tab_echr_001-67470,rbqig_b4_no_combo,legal_case,55.0,0.0,0.0,0.072727,0.927273,0.279091,0.279814
tab_echr_001-106448,rbqig_b4_no_combo,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.319231
tab_echr_001-89184,rbqig_b4_no_combo,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.335714
tab_echr_001-97110,rbqig_b4_no_combo,legal_case,25.0,0.0,0.0,0.16,0.84,0.314,0.315753
tab_echr_001-101444,rbqig_b4_no_combo,legal_case,18.0,0.0,0.0,0.222222,0.777778,0.338889,0.328431
tab_echr_001-61549,rbqig_b4_no_combo,legal_case,43.0,0.0,0.0,0.093023,0.906977,0.287209,0.298485
tab_echr_001-86867,rbqig_b4_no_combo,legal_case,29.0,0.0,0.0,0.137931,0.862069,0.305172,0.310759
tab_echr_001-70179,rbqig_b4_no_combo,legal_case,24.0,0.0,0.0,0.166667,0.833333,0.316667,0.314706
tab_echr_001-148610,rbqig_b4_no_combo,legal_case,23.0,0.0,0.0,0.173913,0.826087,0.319565,0.3125
tab_echr_001-75466,rbqig_b4_no_combo,legal_case,19.0,0.0,0.0,0.210526,0.789474,0.334211,0.324074
tab_echr_001-105006,rbqig_b4_no_combo,legal_case,29.0,0.0,0.0,0.137931,0.862069,0.305172,0.307831
tab_echr_001-111540,rbqig_b4_no_combo,legal_case,24.0,0.0,0.0,0.166667,0.833333,0.316667,0.319565
tab_echr_001-69774,rbqig_b4_no_combo,legal_case,42.0,0.0,0.0,0.095238,0.904762,0.288095,0.292105
tab_echr_001-83927,rbqig_b6,legal_case,18.0,0.0,0.0,0.333333,0.666667,0.383333,0.385849
tab_echr_001-79436,rbqig_b6,legal_case,27.0,0.0,0.0,0.222222,0.777778,0.338889,0.336076
tab_echr_001-61815,rbqig_b6,legal_case,19.0,0.0,0.0,0.315789,0.684211,0.376316,0.37549
tab_echr_001-95183,rbqig_b6,legal_case,36.0,0.0,0.0,0.166667,0.833333,0.316667,0.320588
tab_echr_001-126979,rbqig_b6,legal_case,23.0,0.0,0.0,0.26087,0.73913,0.354348,0.34697
tab_echr_001-83617,rbqig_b6,legal_case,25.0,0.0,0.0,0.24,0.76,0.346,0.344444
tab_echr_001-81368,rbqig_b6,legal_case,34.0,0.0,0.0,0.176471,0.823529,0.320588,0.318
tab_echr_001-57508,rbqig_b6,legal_case,71.0,0.0,0.0,0.084507,0.915493,0.283803,0.280588
tab_echr_001-114244,rbqig_b6,legal_case,35.0,0.0,0.0,0.171429,0.828571,0.318571,0.306522
tab_echr_001-89991,rbqig_b6,legal_case,22.0,0.0,0.0,0.272727,0.727273,0.359091,0.341803
tab_echr_001-70759,rbqig_b6,legal_case,15.0,0.0,0.0,0.4,0.6,0.41,0.413636
tab_echr_001-79012,rbqig_b6,legal_case,23.0,0.0,0.0,0.26087,0.73913,0.354348,0.359091
tab_echr_001-86146,rbqig_b6,legal_case,47.0,0.0,0.0,0.12766,0.87234,0.301064,0.304545
tab_echr_001-109046,rbqig_b6,legal_case,29.0,0.0,0.0,0.206897,0.793103,0.332759,0.341139
tab_echr_001-94981,rbqig_b6,legal_case,30.0,0.0,0.0,0.2,0.8,0.33,0.334706
tab_echr_001-67466,rbqig_b6,legal_case,22.0,0.0,0.0,0.272727,0.727273,0.359091,0.378571
tab_echr_001-61228,rbqig_b6,legal_case,36.0,0.0,0.0,0.166667,0.833333,0.316667,0.318571
tab_echr_001-67470,rbqig_b6,legal_case,55.0,0.0,0.0,0.109091,0.890909,0.293636,0.29472
tab_echr_001-106448,rbqig_b6,legal_case,19.0,0.0,0.0,0.315789,0.684211,0.376316,0.365385
tab_echr_001-89184,rbqig_b6,legal_case,19.0,0.0,0.0,0.315789,0.684211,0.376316,0.378571
tab_echr_001-97110,rbqig_b6,legal_case,25.0,0.0,0.0,0.24,0.76,0.346,0.34863
tab_echr_001-101444,rbqig_b6,legal_case,18.0,0.0,0.0,0.333333,0.666667,0.383333,0.37549
tab_echr_001-61549,rbqig_b6,legal_case,43.0,0.0,0.0,0.139535,0.860465,0.305814,0.318687
tab_echr_001-86867,rbqig_b6,legal_case,29.0,0.0,0.0,0.206897,0.793103,0.332759,0.341139
tab_echr_001-70179,rbqig_b6,legal_case,24.0,0.0,0.0,0.25,0.75,0.35,0.35
tab_echr_001-148610,rbqig_b6,legal_case,23.0,0.0,0.0,0.26087,0.73913,0.354348,0.35
tab_echr_001-75466,rbqig_b6,legal_case,19.0,0.0,0.0,0.315789,0.684211,0.376316,0.368519
tab_echr_001-105006,rbqig_b6,legal_case,29.0,0.0,0.0,0.206897,0.793103,0.332759,0.331928
tab_echr_001-111540,rbqig_b6,legal_case,24.0,0.0,0.0,0.25,0.75,0.35,0.348551
tab_echr_001-69774,rbqig_b6,legal_case,42.0,0.0,0.0,0.142857,0.857143,0.307143,0.313158
